path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/93d483deb77d__additional_data_curated__hard_validation__f5e481.jpg,Cat,Cat,Skin Allergy in Cat,Hot Spots in Dog,Ringworm in Cat,Ringworm in Cat,0.3102900099275008,0.1509836,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/97cd463bbcee__additional_data_curated__hard_validation__28b66c.jpg,Cat,Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.9068473473506043,0.7714582,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/98dd453c2a51__additional_data_curated__hard_validation__c03ff3.jpeg,Cat,Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.6476325742747959,0.5741863,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/992a895d89ff__additional_data_curated__hard_validation__d44c20.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Cat,0.7785684207392669,0.40425947,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/9aca618f0928__additional_data_curated__hard_validation__510baf.png,Cat,Cat,Skin Allergy in Cat,Eye Infection in Cat,Eye Infection in Cat,Eye Infection in Cat,0.9288409088567169,0.77285886,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/9bbb69f78a21__additional_data_curated__hard_validation__28dd31.jpeg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Cat,Hot Spots in Dog,Skin Allergy in Cat,0.9175934408960552,0.5778212,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/9d5d747ebea4__additional_data_curated__hard_validation__03ac42.jpg,Cat,Dog,Skin Allergy in Cat,Ringworm in Dog,Ringworm in Dog,Skin Allergy in Cat,0.4939605302110928,0.5195167,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/a1ee0603d6a9__additional_data_curated__hard_validation__169970.jpeg,Cat,Dog,Skin Allergy in Cat,Hot Spots in Dog,Hot Spots in Dog,Ringworm in Cat,0.3387826514041148,0.16192043,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/a551f4db1a89__additional_data_curated__hard_validation__d10a26.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Cat_normal,0.188203562698973,0.98798555,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/a7a4f56d3fc5__additional_data_curated__hard_validation__b935fa.jpeg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.5994865757977892,0.6845861,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/a7b12c7108d5__additional_data_curated__hard_validation__54e8db.jpeg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.5669685479375458,0.20060162,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/a8a92cdda104__additional_data_curated__hard_validation__6143e4.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Cat_normal,0.27096572196165025,0.9905702,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/adb3e7157656__additional_data_curated__hard_validation__f12989.jpg,Cat,Dog,Skin Allergy in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.5997876473352931,0.73719054,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/af62d1e5c888__additional_data_curated__hard_validation__40a825.jpg,Cat,Dog,Skin Allergy in Cat,Dermatitis in Dog,Dermatitis in Dog,Skin Allergy in Cat,0.3334849993267901,0.40456954,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/afbd8e9bcae1__additional_data_curated__hard_validation__d500dd.jpg,Cat,Dog,Skin Allergy in Cat,Tick Infestation in Dog,Tick Infestation in Dog,Eye Infection in Cat,0.23645604049709104,0.9786568,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/afbdd1c89a56__additional_data_curated__hard_validation__a92cd8.jpg,Cat,Dog,Skin Allergy in Cat,scabies cattle,Dermatitis in Dog,Ringworm in Cat,0.4518367889964687,0.147482,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/b088eae519ae__additional_data_curated__hard_validation__77d70f.jpg,Cat,Dog,Skin Allergy in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.45413536173289965,0.9749724,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/b0e2252a0204__additional_data_curated__hard_validation__6b87d1.jpg,Cat,Dog,Skin Allergy in Cat,Tick Infestation in Dog,Tick Infestation in Dog,Eye Infection in Cat,0.44797486025997485,0.8869013,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/b32c6d52d125__additional_data_curated__hard_validation__dcfb22.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Cat,0.678273050231416,0.61981475,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/b3ac958a5edf__additional_data_curated__hard_validation__d685e9.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Cat_normal,0.5396972751778243,0.4472276,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/b413c114aef5__additional_data_curated__hard_validation__ba11d0.jpeg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Cat,0.681806131677384,0.45977497,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/b51ed56fc272__additional_data_curated__hard_validation__6eedff.jpeg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.6792903787985407,0.24687651,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/b5e07b566797__additional_data_curated__hard_validation__97b992.jpg,Cat,Dog,Skin Allergy in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.5658931108538625,0.9391659,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/bb1ab41e77d6__additional_data_curated__hard_validation__85141d.jpg,Cat,Cat,Skin Allergy in Cat,Cat_normal,Cat_normal,Cat_normal,0.9791268809679962,0.93354195,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/bf1c33f1cd83__additional_data_curated__hard_validation__32f263.jpeg,Cat,Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.9550275596408985,0.8396147,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/c08c3ebb3022__additional_data_curated__hard_validation__18f96d.jpg,Cat,Dog,Skin Allergy in Cat,Ringworm in Dog,Ringworm in Dog,Ringworm in Cat,0.6765011843371193,0.8306923,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/c08e4f37e610__additional_data_curated__hard_validation__cc4aae.jpg,Cat,Dog,Skin Allergy in Cat,Tick Infestation in Dog,Tick Infestation in Dog,Eye Infection in Cat,0.4431866313847535,0.8766606,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/c1db8f8d1ca1__additional_data_curated__hard_validation__4e31fb.jpeg,Cat,Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.9787358603528131,0.79947424,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/c2f303bb56c1__additional_data_curated__hard_validation__3eac7e.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.7169677963646499,0.21072751,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/c5be18b17ced__additional_data_curated__hard_validation__4e2381.jpeg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Cat,Fungal Infection in Dog,Skin Allergy in Cat,0.5044752802049731,0.2153494,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/c749590b9d0e__additional_data_curated__hard_validation__a15fb0.jpg,Cat,Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.99391111693929,0.9806457,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/c796a8540a57__additional_data_curated__hard_validation__edb539.jpeg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.37715865952772987,0.6356995,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/c82d0d188dd5__additional_data_curated__hard_validation__cc0777.jpg,Cat,Dog,Skin Allergy in Cat,Mange in Dog,Mange in Dog,scabies cat,0.36018847072992005,0.8660264,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/c9f166391c96__additional_data_curated__hard_validation__9b8f69.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Ringworm in Cat,0.28231834931203154,0.9650351,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/caf4bd45be07__additional_data_curated__hard_validation__677f2b.jpg,Cat,Dog,Skin Allergy in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.7038225303659724,0.97488075,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/cd88bad3b10c__additional_data_curated__hard_validation__5bdf88.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.3171861786551463,0.6585591,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/d1ec0e452e31__additional_data_curated__hard_validation__94b605.jpg,Cat,Dog,Skin Allergy in Cat,Tick Infestation in Dog,Tick Infestation in Dog,Eye Infection in Cat,0.3123071023067885,0.37020975,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/d5052180250c__additional_data_curated__hard_validation__33c137.jpg,Cat,Dog,Skin Allergy in Cat,Ringworm in Cat,Hot Spots in Dog,Ringworm in Cat,0.6600773592126694,0.27328315,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/d87b85694c74__additional_data_curated__hard_validation__8c8279.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Eye Infection in Cat,0.23382705604628318,0.96652806,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/d978b900b97d__additional_data_curated__hard_validation__e0f163.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Ringworm in Cat,0.26701276178504696,0.512086,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/dbe892bc2f0e__additional_data_curated__hard_validation__3f398e.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.747737999819486,0.48837715,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/dc60136284e3__additional_data_curated__hard_validation__82aa41.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.38343992947948924,0.5070798,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/dce4d9f54ca8__additional_data_curated__hard_validation__b21049.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Eye Infection in Cat,0.31512985449639375,0.6882696,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/ddc9c7973cb0__additional_data_curated__hard_validation__8c37ce.jpeg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.556588249206147,0.43973997,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/de077a124aa6__additional_data_curated__hard_validation__16acc7.jpg,Cat,Dog,Skin Allergy in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.3520770269823142,0.9588956,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/de5578e176fa__additional_data_curated__hard_validation__d6ee87.jpg,Cat,Dog,Skin Allergy in Cat,Dog_normal,Dog_normal,Skin Allergy in Cat,0.33476511661398994,0.32153738,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/e3a93a8e44f9__additional_data_curated__hard_validation__6ec5a7.jpeg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Cat_normal,0.28088422299178084,0.8516415,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/e5fbb3e97760__additional_data_curated__hard_validation__13bcfc.jpg,Cat,Dog,Skin Allergy in Cat,Tick Infestation in Dog,Tick Infestation in Dog,scabies cat,0.22584794599941244,0.48842883,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/e7a759a5a6e7__additional_data_curated__hard_validation__2991c5.jpg,Cat,Dog,Skin Allergy in Cat,Mange in Dog,Mange in Dog,Cat_normal,0.26486696190427894,0.657448,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/e81334ba3feb__additional_data_curated__hard_validation__d4d00d.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.5168508824000159,0.27235386,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/ea11000f1709__additional_data_curated__hard_validation__a5d865.jpg,Cat,Dog,Skin Allergy in Cat,Dermatitis in Dog,Dermatitis in Dog,Ringworm in Cat,0.6325704329055851,0.49823126,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/ea60fdb0f890__additional_data_curated__hard_validation__85870d.jpg,Cat,Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.9669425474238951,0.84126735,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/ed2ff1b3956a__additional_data_curated__hard_validation__dd920c.jpeg,Cat,Cat,Skin Allergy in Cat,Ringworm in Cat,Ringworm in Cat,Ringworm in Cat,0.6790938547435568,0.47452074,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/ed90c718fd06__additional_data_curated__hard_validation__7322b8.jpg,Cat,Dog,Skin Allergy in Cat,Ringworm in Dog,Ringworm in Dog,Ringworm in Cat,0.360761519984098,0.6676071,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/ef3092b6d733__additional_data_curated__hard_validation__efb949.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Cat_normal,0.19707473312100482,0.9899906,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/f3f0c94caba1__additional_data_curated__hard_validation__25ee57.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Cat,0.683706516258291,0.4958481,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/f48ef3d27d8c__additional_data_curated__hard_validation__458d4c.jpg,Cat,Dog,Skin Allergy in Cat,Dermatitis in Dog,Dermatitis in Dog,Skin Allergy in Cat,0.4231899631044511,0.77951956,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/f4f233da5717__additional_data_curated__hard_validation__052f6e.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Cat,0.9213924845696951,0.41756475,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/f53cc00f6924__additional_data_curated__hard_validation__2051a3.jpeg,Cat,Dog,Skin Allergy in Cat,scabies cattle,Fungal Infection in Dog,Skin Allergy in Cat,0.5104188666465089,0.33293194,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/f55cec93b83f__additional_data_curated__hard_validation__d4afdd.jpg,Cat,Cat,Skin Allergy in Cat,Tick Infestation in Dog,Ringworm in Cat,Ringworm in Cat,0.547242176679912,0.33491927,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/f5a62384c0d5__additional_data_curated__hard_validation__aadeb0.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Ringworm in Cat,0.29307276765715434,0.9705311,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/f9096b6c9823__additional_data_curated__hard_validation__4543fb.jpeg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,Skin Allergy in Cat,0.3365478357578,0.669286,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/fa653acfbe84__additional_data_curated__hard_validation__c29d0d.jpeg,Cat,Dog,Skin Allergy in Cat,scabies cattle,Skin Allergy in Dog,Skin Allergy in Cat,0.6438663942137294,0.41567314,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/fcf1d1af915f__additional_data_curated__hard_validation__fb3e03.jpg,Cat,Dog,Skin Allergy in Cat,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Cat,0.2179438850482093,0.97211015,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/fcf463ebe2eb__additional_data_curated__hard_validation__3cad27.jpeg,Cat,Cat,Skin Allergy in Cat,scabies cat,scabies cat,scabies cat,0.5482561932033699,0.3234031,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Skin Allergy in Cat/ff09508fbc6f__additional_data_curated__hard_validation__187e78.jpg,Cat,Dog,Skin Allergy in Cat,Fungal Infection in Dog,Fungal Infection in Dog,scabies cat,0.2815574821055892,0.69366497,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/028a4cd1daec__additional_data_curated__hard_validation__e62a81.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9949840870116278,0.9816473,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/02fcb99d277f__additional_data_curated__hard_validation__119780.png,Cat,Cat,scabies cat,Eye Infection in Cat,Eye Infection in Cat,Eye Infection in Cat,0.9063470943428549,0.8144818,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/0606e7a7ca87__additional_data_curated__hard_validation__d11e49.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9939270650275088,0.9796694,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/063e9ad5fec8__additional_data_curated__hard_validation__bff51d.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9968012311908508,0.98691106,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/09996ef5ed0a__additional_data_curated__hard_validation__e128a2.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9962787279443814,0.9857172,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/1213bed6ae88__additional_data_curated__hard_validation__ff2243.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9964502550328742,0.9880255,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/1400c4750217__additional_data_curated__hard_validation__9bb1f4.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9144924196099867,0.46909928,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/146e0640611a__additional_data_curated__hard_validation__3caa78.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.987823787252673,0.9671406,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/15e0d1250458__additional_data_curated__hard_validation__1b9709.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.7593945561483453,0.676119,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/176385c16a9f__additional_data_curated__hard_validation__ad5f91.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9961147487891037,0.9856441,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/18588ac10af5__additional_data_curated__hard_validation__2b86e4.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9890088866603536,0.953131,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/1aecefe54646__additional_data_curated__hard_validation__4bb69b.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9733449760545384,0.9494127,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/1afee01bb52b__additional_data_curated__hard_validation__fed632.png,Cat,Dog,scabies cat,Mange in Dog,Mange in Dog,scabies cat,0.798979770325868,0.9686442,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/1c8f6b799557__additional_data_curated__hard_validation__5ff4b3.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.931579250300698,0.81715155,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/1cb83bcf779c__additional_data_curated__hard_validation__d62656.jpg,Cat,Cat,scabies cat,Eye Infection in Cat,Eye Infection in Cat,Eye Infection in Cat,0.6399726030221518,0.589362,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/213ce49bee77__additional_data_curated__hard_validation__2b73c1.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9909078425555885,0.9500471,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/236d93e1ec67__additional_data_curated__hard_validation__dd76fd.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9752722730117455,0.9421674,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/245587abfde7__additional_data_curated__hard_validation__4841ed.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9918803086023344,0.9665309,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/258372facbf2__additional_data_curated__hard_validation__ade9ba.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9632998756790678,0.8114218,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/2706b2f0efc6__additional_data_curated__hard_validation__941fe4.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9763718810386063,0.92088133,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/2a0e17466bf0__additional_data_curated__hard_validation__6b1d77.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.5675410938622688,0.18318611,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/2a14b9e65541__additional_data_curated__hard_validation__e45a1b.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9949064326898109,0.9830914,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/2fbb122218cf__additional_data_curated__hard_validation__95f6d1.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.996504714635759,0.9839228,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/2fd354d27b9b__additional_data_curated__hard_validation__8f4b81.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9931608683800685,0.9807818,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/30c123e1db06__additional_data_curated__hard_validation__6e0567.png,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9952130616523311,0.9809512,True
