path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__362661efa4a5__lumpy_skin_258.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9974205199394952,0.9897451,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__36addc06a06b__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9930672331290021,0.9813725,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__377bb889506b__lumpy_skin_262.png,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9881958558251147,0.9771106,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__3816ce562bd9__aug_lumpy_skin__0_3813.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9960964557439912,0.98367095,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__38509b8aef45__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9872229081330707,0.9715532,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__390f08086300__lumpy_skin_88.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9920483802462592,0.9791477,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__39c25eb02b81__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9618036185047237,0.75683016,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__3a9c60071645__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9944596696354521,0.98372793,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__3b35f97e55ec__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9954812380054111,0.98605573,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__3cbe412419b6__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.989437542582507,0.97237486,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__3efe0ea9759b__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9944018231665714,0.9740157,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4042b0ede6f0__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9958393117193015,0.98471886,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__41c5f68268d7__curated__archive__4___cows_datasets__lumpy__34_j.jpg,Cattles,Dog,Lumpy Skin,Mange in Dog,Mange in Dog,Lumpy Skin,0.9474112769054013,0.71371776,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4235e8023370__aug_lumpy_skin__0_5841.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9940036891051783,0.980959,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__431f4f91c27b__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9957439141789312,0.9805966,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__43606fbe2a8d__lumpy_skin_181.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9960810737023714,0.98517376,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__43d697a37e36__curated__archive__4___cows_datasets__lumpy__img2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9952256719867061,0.98166144,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__44814e08d769__curated__archive__4___cows_datasets__lumpy__ls_1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9949037582392247,0.9801672,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__48f873dd2a45__aug_lumpy_skin__0_7134.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9945691801207535,0.97532076,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__49496863bc40__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.992079295636577,0.97412676,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__49d51e4557d5__lumpy_skin_224.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9949443475910292,0.9813425,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__49dcb82048a7__aug_lumpy_skin__0_4689.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9954953750932127,0.9822531,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4a49383f3f50__aug_lumpy_skin__0_9176.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9943711618617657,0.9715186,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4aade87542af__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9693905279679996,0.9543772,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4ae812c8f8a4__lumpy_skin_290.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9947923341403816,0.9799258,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4ba80437f16c__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9956327899602575,0.98487246,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4bf39aef4bb5__lumpy_skin_151.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9942493614311301,0.9813741,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4d8718e903f8__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9947695186753753,0.97991097,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4dae20151066__lumpy_skin_89.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9916726824561141,0.97766894,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__4eb3ae0d727b__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9929152921040463,0.9812072,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__52443900f2fd__aug_lumpy_skin__0_7564.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9936049560818321,0.97486794,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__527069372bc8__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.994267176584764,0.9776249,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__53f438692017__lumpy_skin_237.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.5977698528387855,0.5816812,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__54623aa2cd4e__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9950448767339836,0.9791008,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5656f058dab2__curated__archive__4___cows_datasets__lumpy__ls_5.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9104037024620466,0.86975026,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__58a84c72b67d__aug_lumpy_skin__0_3797.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9916161557271925,0.96656656,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__59bcabb507cc__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9791416311372879,0.9667959,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5a1a2f07d0b7__lumpy_skin_171.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9941674048649517,0.9850434,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5a41b33e9e8b__lumpy_skin_327.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938520867704989,0.9785926,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5bfc0e020ab1__lumpy_skin_64.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9943951884002163,0.9736703,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5ca9c7527ac4__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9956823954443221,0.9874494,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5cc9ad99462c__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9904575322368573,0.96645486,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5d1ff15a768b__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9931226781647613,0.97866493,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5da1f09473fc__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9925099268021353,0.9819178,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5dfa2748f2c0__curated__archive__4___cows_datasets__lumpy__img2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9958125645428271,0.98498744,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5e2eb0713891__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9954751000576211,0.9873067,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5e526325e7b8__lumpy_skin_156.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9855918634121242,0.96974766,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5e7f418c304b__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9953726897621147,0.9809145,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__5fa0a6fb775e__aug_lumpy_skin__0_9141.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9888281435015983,0.9772595,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__60f9df64d0b1__lumpy_skin_215.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9948948228274109,0.98243445,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__61324b291754__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9819179923168699,0.96968555,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6223b3a1206a__aug_lumpy_skin__0_9168.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9939758845106377,0.97219557,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__62a33bcef673__aug_lumpy_skin__0_6992.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9943039007803112,0.97034836,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__637c64fd896c__aug_lumpy_skin__0_3616.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9854024775129511,0.9579177,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__63aa0179319f__lumpy_skin_230.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9935286387083663,0.9838434,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__67b3a0f34700__aug_lumpy_skin__0_5992.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9955666896280497,0.98383176,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__67ba0c54332b__curated__archive__4___cows_datasets__lumpy__ls_1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9917044108114779,0.973239,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__67d74bd4481d__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Dog,Lumpy Skin,Tick Infestation in Dog,Tick Infestation in Dog,Normal Skin,0.32800108083433543,0.5301022,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6884b7637ef5__aug_lumpy_skin__0_5425.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9955889101826505,0.98392624,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6894b0b1127c__lumpy_skin_199.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9928972181994774,0.97542316,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__68fdae8fe733__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9951860781805201,0.9804155,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6a2cb7f85cbe__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9954125559284844,0.9813472,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6b22316cb717__lumpy_skin_106.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.986301672914898,0.9744051,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6b8b03301891__curated__archive__4___cows_datasets__lumpy__fb_i.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9951081008279595,0.98280716,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6c18db2686d2__curated__archive__4___cows_datasets__lumpy__img2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.46773896121790043,0.44152018,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6d57d1dc8f2d__curated__archive__4___cows_datasets__lumpy__6_jp.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9822791680409866,0.9719524,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6f72529ed1f9__curated__archive__4___cows_datasets__lumpy__vlcs.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.993373934416349,0.98125273,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__6fa6953ef8d2__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9948615281047375,0.9777534,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__70f83d3c1871__curated__archive__4___cows_datasets__lumpy__scre.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.7153423419061453,0.69375473,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__729e9e2adb9e__lumpy_skin_295.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.990732885760138,0.98087996,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__74d05514ce67__lumpy_skin_160.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9950899746142923,0.9793307,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__75140a62a40b__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9924806466611329,0.9724611,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__769c39d12d47__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9957379898635733,0.98564285,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__77568e0c2086__aug_lumpy_skin__0_284.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9955022564236681,0.98526484,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__777f7cb51643__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.93940739710387,0.91891986,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__77fb47a0a2b5__aug_lumpy_skin__0_5733.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9942243970239306,0.97975314,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__784d0434e5de__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9888575518156749,0.9765598,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__78dde62bda22__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.8789798633202036,0.8139665,True
