path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Foot and Mouth disease/base__fa0cde00bd80__aug_foot_and_mouth_disease__0_1237.jpg,Cattles,Cattles,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.9978390188207028,0.9889369,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Foot and Mouth disease/base__fcfd65e41463__curated__archive__4___cows_datasets__foot_and_mo.jpg,Cattles,Cattles,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.9946737381486638,0.9744761,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Foot and Mouth disease/base__fd759b35d818__screenshot_____________________________2_png_rf_.jpg,Cattles,Cattles,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.9955280496449035,0.98033684,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Foot and Mouth disease/base__fdb6e955fe0e__aug_foot_and_mouth_disease__0_6602.jpg,Cattles,Cattles,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.9965348022276824,0.9814315,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Foot and Mouth disease/base__fdf335d036c7__curated__archive__4___cows_datasets__foot_and_mo.jpg,Cattles,Cattles,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.994430162400186,0.96605366,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Foot and Mouth disease/base__fe45c73334a1__curated__archive__4___cows_datasets__foot_and_mo.jpg,Cattles,Cattles,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.7807678175891389,0.7178809,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Foot and Mouth disease/base__ff5731d9433d__curated__archive__4___cows_datasets__foot_and_mo.jpg,Cattles,Cattles,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.936390899024664,0.88573945,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__01ab855ee9c9__curated__archive__4___cows_datasets__lumpy__ls_9.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9942879781890374,0.9775793,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__031394256b21__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9886044251343646,0.9746319,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__05caa53fff28__curated__archive__4___cows_datasets__lumpy__img2.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9520707397664011,0.9317321,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0643f7d5021e__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.994313980139866,0.98211986,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__07653b4ed9c6__aug_lumpy_skin__0_7660.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9937825770319896,0.9822757,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0772e9a75b7a__aug_lumpy_skin__0_1858.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9838426326815431,0.9657452,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__07842dd64186__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9940820425055348,0.96888304,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__07f086e25235__curated__archive__4___cows_datasets__lumpy__13_j.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.8405496678972957,0.80358565,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__08fddf51fdb9__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9904277621291624,0.9752423,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0a80553b775e__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9928066268890944,0.98003894,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0acd5f887142__curated__archive__4___cows_datasets__lumpy__ls_2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9700918134363682,0.94960946,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0ae327371f59__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9459103607838566,0.8899749,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0c2bb0cc7201__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,papiloma,papiloma,papiloma,0.9054922937762776,0.7150389,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0e9fc5df32f1__aug_lumpy_skin__0_1840.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9951368950641019,0.97773516,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0eea9908a305__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9941473032446676,0.982647,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0f3af3d3992c__curated__archive__4___cows_datasets__lumpy__fb_i.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9928491438350524,0.9701424,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__0f81c0a1e53c__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9944730942542632,0.97976583,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__11ac4cdeb50d__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9939182929049419,0.9795467,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1223da6062ed__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9918760775386636,0.9811203,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1240bb181b24__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9898768184161367,0.9759327,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__131e4040c8dc__curated__archive__4___cows_datasets__lumpy__20_j.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9793711712583593,0.96334314,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__13f663730583__aug_lumpy_skin__0_8205.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9941491262036874,0.9756561,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1569937be353__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.994115561726808,0.9736182,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__15db87f9d0e7__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9934157070441894,0.9771947,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1727432b8947__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9957379392951254,0.9822298,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__172d4242a3fe__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.7650321366466327,0.73667943,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__184a69e709fe__aug_lumpy_skin__0_1571.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9928833455362672,0.97808343,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__197d7cf0498a__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9949811823731852,0.98363024,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1a62c390cea5__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9889037321740519,0.97281826,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1b16b369772e__curated__archive__4___cows_datasets__lumpy__26_j.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9952856423495798,0.98201585,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1b6865798f22__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9947007923124203,0.9788416,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1cac28682ff1__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938023220552895,0.982396,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1cb48fbd371f__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938221201425409,0.98324007,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1dd69f18c2eb__aug_lumpy_skin__0_6103.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9922723780622704,0.980182,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__1f599be40b36__aug_lumpy_skin__0_4177.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9339881891974461,0.9147649,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2189e950b9ed__curated__archive__4___cows_datasets__lumpy__ls_6.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938541696053482,0.967677,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__221216bcb69c__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9622868032725065,0.9326876,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__222afe910ef9__aug_lumpy_skin__0_4863.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9940402101820266,0.9705888,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__231680b10229__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9124690990875926,0.8922183,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__234508c71591__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9896080193470798,0.97721624,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__236163f60372__curated__archive__4___cows_datasets__lumpy__ls_1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9949327031922373,0.9843454,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__236ca729fbbc__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9931783524061668,0.9761121,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__239057d1ecb4__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9160219637183141,0.88957316,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__23f2cc30d5fa__curated__archive__4___cows_datasets__lumpy__img2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9918233331170644,0.96891797,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__255c15bbd079__aug_lumpy_skin__0_4616.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9936928831459952,0.9805979,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__290f633628b6__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9828291131212993,0.96345633,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2a0cf1d094c9__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.991623597460658,0.9803325,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2bd618c19830__lumpy_skin_111.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9930270993938672,0.9728435,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2c984e72fbbb__lumpy_skin_204.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9942001305384401,0.9814356,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2d79a7af0575__lumpy_skin_51.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.7200270990156413,0.7045638,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2f1d16cc165e__lumpy_skin_228.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9852556226058914,0.969389,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2f2bdc324b9d__aug_lumpy_skin__0_1127.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9940510640737751,0.9791348,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2f7099054ee9__lumpy_skin_213.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9916455700245741,0.9661885,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2fb27a78f226__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9883277558882406,0.9772719,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__2fc19164c739__aug_lumpy_skin__0_7145.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.987789314914444,0.9725577,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__30b116f14d41__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9944591521815102,0.98384285,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__32eebbad69d8__curated__archive__4___cows_datasets__lumpy__bovi.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9941070371066324,0.98478204,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__36f140e75463__lumpy_skin_113.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9923734028242417,0.97971445,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__3753516ab8f8__lumpy_skin_60.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9944805803124318,0.98226476,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__37a38dbac347__curated__archive__4___cows_datasets__lumpy__ls_2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9966700120991828,0.9881598,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__37cd4b482e1f__aug_lumpy_skin__0_982.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9966833978172891,0.9887811,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__39b3cd5ab841__curated__archive__4___cows_datasets__lumpy__fb_i.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9941909962202734,0.98118514,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__3b1d22d79bf4__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.5434841975875678,0.50638115,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__3dbc1645ca79__curated__archive__4___cows_datasets__lumpy__img2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9862606197332209,0.97123295,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__3ee3b007f62b__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.994299686568341,0.9850317,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__403556f8690e__curated__archive__4___cows_datasets__lumpy__imag.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9953484547534379,0.9828503,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__42291c8166b0__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9875019030155386,0.9740863,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__42eb4018891f__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9925813168972264,0.9835882,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__437df86765dc__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.993929874572429,0.97747517,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__450764eb125c__aug_lumpy_skin__0_5507.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9956272583245451,0.9822869,True
